	delivery_id	predicted_delivery_seconds
52424	3137	2743.2376756016442
52425	223389	3152.5207724274915
52426	62626	2701.269609016872
52427	194732	2244.2464628170846
52428	99936	2733.820415111911
52429	83595	3142.9920806059663
52430	219401	2262.564300390082
52431	64147	2708.2420643709493
52432	17086	3151.508795394454
52433	117765	2636.876790104666
52434	174323	2745.1081064517157
52435	197498	2905.2843924783483
52436	103612	2788.7675730242363
52437	98986	3558.0806664608954
52438	66644	2757.2797576569615
52439	79729	3426.8883669656616
52440	122065	3080.354128800881
52441	47891	2672.388455066959
52442	180258	2699.785836027041
52443	246517	3053.7309033278607
52444	91521	2768.5516311625543
52445	46101	3113.9178372944243
52446	230091	3176.0040288440578
52447	250925	2958.739031210288
52448	153959	2958.739031210288
52449	100063	3117.6271824991627
52450	40263	3114.257007757182
52451	74495	3003.353771581953
52452	225832	2973.049928866658
52453	159918	2813.9371450882236
52454	177071	3081.722468874894
52455	185146	2955.8458271880545
52456	126416	3070.3007828675086
52457	95897	3096.4997836130806
52458	202722	2486.2559495517276
52459	156224	2575.3772444504593
52460	69870	2293.649180103043
52461	33409	2339.667255670395
52462	18833	2820.918467714327
52463	224021	2432.3208077189565
52464	24803	2404.675434885212
52465	99612	2741.5264678364206
52466	57869	2492.9082751457736
52467	92090	2989.329094685223
52468	229387	2588.69183562389
52469	28457	2887.205757494942
52470	239837	2681.0260295567623
52471	117317	2585.4823458999053
52472	47017	2696.9347826702033
52473	110463	2879.5641183807147
52474	41635	2458.0659750002314
52475	99925	2416.8307555709334
52476	224971	2490.394049370602
52477	168014	3156.21658961253
52478	160144	2936.9734923427845
52479	140473	2209.000209010724
52480	62165	2794.032423705481
52481	230637	2922.3885265321555
52482	149780	2325.808985246397
52483	165038	2498.404264062467
52484	241631	2297.261791746933
52485	22920	2461.696636523612
52486	212341	3079.066983107202
52487	90286	2870.069125699463
52488	247597	2856.858127355239
52489	212812	2780.692704610929
52490	26983	3219.5931600948607
52491	109982	2149.5822022782095
52492	122380	2452.808424088984
52493	22095	2543.3755090423615
52494	109773	2231.3308567021995
52495	233877	2196.569578946709
52496	168062	2570.6918223752027
52497	31666	2476.978473442997
52498	197368	2536.0953621645776
52499	20515	2410.6115854904137
52500	115029	2347.6859921789082
52501	63263	2857.5394247822023
52502	226658	2939.2533727852788
52503	92849	3029.3318700328527
52504	239931	2191.620756226651
52505	175556	3067.6919778940023
52506	17311	2609.3685061541855
52507	125545	2368.4509021179765
52508	106504	2454.154897532171
52509	249268	2234.7139576553486
52510	97215	2386.5979026546934
52511	140578	2337.011363694064
52512	76914	2209.0169177840125
52513	15690	2392.1932036431654
52514	5027	3131.347976722838
52515	96115	2477.9172487103324
52516	188321	2872.942690568173
52517	42740	2780.88811875349
52518	17957	2197.1776844217147
52519	49370	2229.0745866870034
52520	69547	2831.3449614644774
52521	250686	2471.4135720442914
52522	138952	2648.4556040779516
52523	231662	2806.9910655116264
52524	115076	2303.903565228122
52525	183751	2479.973604777909
52526	66436	2247.5708290020584
52527	33616	2307.9806367691467
52528	173686	2477.458374277319
52529	122530	2779.5718515369163
52530	85313	2381.41034425113
52531	82048	3291.664059336918
52532	187927	2363.2118991805046
52533	35591	2505.0603666479
52534	155761	2177.144334157981
52535	165952	2295.6221900124947
52536	93104	2896.0569294477855
52537	66684	2267.3942042075623
52538	76806	2646.474286845397
52539	236103	2483.7067382889054
52540	209684	2049.82961069214
52541	145242	2461.5084353040475
52542	53200	2446.0986962987004
52543	168392	2463.4183382409055
52544	22412	2413.6015181699777
52545	128393	2363.903955995537
52546	182134	2574.0951105879644
52547	193668	2278.271234657599
52548	120360	2555.594229018765
52549	4523	2251.3983339694278
52550	111731	2182.1812260799743
52551	110361	3167.5699919731624
52552	232389	2147.0369144248934
52553	248140	2313.2410476924215
52554	124219	2688.5000521632246
52555	131756	2701.3791512605926
52556	229439	2098.657523758914
52557	133224	3035.333961306851
52558	170187	2184.8872132073725
52559	65334	2346.9302535950324
52560	99680	2556.1570511650725
52561	248632	2417.221151666811
52562	123406	2544.0802646403554
52563	38831	2162.8051292697814
52564	22379	2981.026699463389
52565	43972	3110.298251238105
52566	158685	2827.228523921477
52567	95173	2843.2135064211225
52568	29472	2599.079449792843
52569	51832	2853.0708501610125
52570	110384	2426.020519900263
52571	201293	2874.9029389477037
52572	91652	2831.3706039437384
52573	38074	2688.3292211135504
52574	84143	3119.258372405198
52575	75846	2347.751983798294
52576	87268	2449.150566315435
52577	199932	2645.4806608798817
52578	203899	2424.295508082276
52579	205586	2687.9822638153955
52580	142209	2465.426814408234
52581	57896	2819.5275446809164
52582	169434	2903.792620365727
52583	134361	2870.8672695972773
52584	174705	2774.081908295566
52585	234473	2710.9968213384564
52586	73875	2666.9384763570733
52587	38720	2979.96656036572
52588	84399	2483.7190840704407
52589	241606	2685.389414010572
52590	226534	2661.933194158556
52591	149661	2620.0618418766344
52592	128695	2135.469964483404
52593	118662	2708.0548326241774
52594	115391	2387.379571673895
52595	71987	2785.854958939268
52596	9990	2700.6477301174864
52597	174098	2855.1643695886523
52598	241782	3258.950782492853
52599	177319	2521.8437920586425
52600	170616	3203.7534840912876
52601	82877	2590.530750694619
52602	91281	2509.183680456659
52603	36021	2955.734218194855
52604	68088	2580.3830423722775
52605	28805	2617.912680510103
52606	144181	2863.403401533217
52607	9933	2641.4310996821064
52608	234294	2749.7300648691703
52609	40057	2788.1026664606625
52610	26772	2874.557289960673
52611	175012	2932.090848204893
52612	242002	2894.117433418065
52613	146866	2931.7105622301824
52614	85232	2816.3994625115383
52615	65442	2771.5280640184733
52616	77785	3153.806305647582
52617	191838	2910.9290243143296
52618	185694	3064.9755875215033
52619	93851	3065.7729702341267
52620	32299	2486.361588523664
52621	97489	3055.775455085948
52622	103254	2035.9464430992007
52623	30739	2450.7474383711506
52624	121825	2796.6396981048274
52625	228096	3106.0382287841417
52626	139174	2551.138886272718
52627	163924	3005.644265077576
52628	45218	2511.373710287774
52629	196760	2331.1537382987617
52630	180379	2793.646265275842
52631	95531	2388.987443897636
52632	177659	2220.805499473538
52633	144794	2140.6849288442672
52634	91648	2631.5521093173807
52635	167837	2346.89247976118
52636	162158	2580.741714974518
52637	37589	2548.346923294259
52638	230609	2441.105972239623
52639	100351	2215.9604722787394
52640	210188	2143.232664178023
52641	117981	2132.573108150195
52642	72515	3124.692570363363
52643	210328	2128.0212850495873
52644	167944	2575.5451678144227
52645	12980	3236.779252945553
52646	70344	2374.8953062834107
52647	233423	2407.4466385264136
52648	172373	2459.9502256291826
52649	101317	3091.720111831996
52650	231404	2244.7526771753824
52651	85037	2306.8349945191712
52652	70756	1908.6470893662945
52653	29030	2963.517449904645
52654	157679	2900.4200665864428
52655	168546	1933.3678072209095
52656	242472	2459.171326133226
52657	79071	2165.411661433514
52658	190880	2348.2833746107735
52659	82830	2131.545741199504
52660	154004	1842.883946916443
52661	162369	2294.6952600101085
52662	49938	2586.8439354130323
52663	214940	2226.1538138268997
52664	78030	1816.8249685945457
52665	237934	2361.7076237310066
52666	88920	2358.394409764104
52667	72134	2431.7759903099013
52668	79670	1978.2073186025414
52669	227171	2413.694737902702
52670	54340	2145.7206355973694
52671	213277	2074.4469561110955
52672	194464	3295.623733035096
52673	89008	2138.245510741455
52674	120134	2480.8060704951877
52675	221004	2002.5502370114316
52676	190098	2182.4207606916993
52677	17970	2196.363794209368
52678	227214	2482.0006211070213
52679	60939	2114.780547549647
52680	109629	2259.400710152283
52681	14150	1968.3598435209178
52682	176195	2253.024436615472
52683	91135	2291.4713590251167
52684	75784	2148.646399641331
52685	203	2162.427685050274
52686	14395	2190.4523383993715
52687	1807	2135.1281802629655
52688	222205	3285.6305067907924
52689	121786	2254.9407235387093
52690	194162	2392.235092841138
52691	134196	2034.5571096222698
52692	205415	2165.426775500608
52693	219654	2745.955941509381
52694	165855	2052.940151991817
52695	241964	2614.2889734365112
52696	77036	1889.747422856141
52697	148830	2057.733272522879
52698	201197	2410.171824056074
52699	160865	2108.430156443248
52700	64127	2160.7605459480874
52701	70509	2540.907341669088
52702	185390	2204.4695941923537
52703	101198	2399.07306883638
52704	160701	3015.1820832103203
52705	143424	2057.567853692224
52706	169772	2221.3351763156384
52707	151035	2594.5237413967743
52708	145617	2533.5691158413556
52709	116410	2725.473634408386
52710	244529	3157.200234619534
52711	179272	3268.8844493787683
52712	246366	2923.53081513512
52713	42528	2588.0215320658767
52714	208463	2395.998362342918
52715	6328	1821.7077488013545
52716	109858	3020.6313018656956
52717	248511	2114.485848311281
52718	22653	2444.943994288861
52719	201140	2975.7670121938754
52720	130440	2574.9828900737766
52721	209310	3275.333544571672
52722	109879	2283.2206189942763
52723	195449	2325.8795508633457
52724	107706	3099.5163247388236
52725	219882	3097.093900969001
52726	167543	2414.495066638301
52727	218210	2528.3818659726294
52728	178669	2933.8258366902755
52729	189824	2678.718532278298
52730	80088	3343.19918199811
52731	89632	2354.0139041493594
52732	247855	2523.8215245032707
52733	184318	3066.1082940174647
52734	22876	2685.3329547609883
52735	162796	3342.6785582360008
52736	172955	2673.065930187958
52737	192402	3373.224898455148
52738	186610	2207.717814481637
52739	2279	2447.3253104668283
52740	192883	2490.132364224889
52741	150570	2279.9967529415912
52742	20897	3067.8240057451794
52743	29346	2684.705153616802
52744	64630	2385.6364995891117
52745	101249	2045.6367720400522
52746	208424	2559.6726519736903
52747	231157	2184.6483227270214
52748	90534	2564.359669652282
52749	93486	2742.878153194706
52750	106482	2726.427852618529
52751	65358	2793.9752171088357
52752	4885	2767.7307055966558
52753	143690	2015.171697864998
52754	209069	1990.699780034136
52755	185648	2253.1800972625942
52756	88254	2244.9124048752246
52757	77191	2574.8152876099084
52758	166894	2441.289009939969
52759	248521	2247.213549509706
52760	58394	3502.51200090531
52761	41784	2715.0321272037913
52762	209758	2446.9394533788172
52763	208779	2234.2124137105293
52764	220570	2293.0212851619594
52765	55463	2227.9439899565277
52766	139352	2507.585019694503
52767	148396	2235.3677669942276
52768	41732	3183.3251321206553
52769	64192	2383.408762402846
52770	164698	2303.1303886222777
52771	182057	2506.291852305192
52772	181654	2156.576885966145
52773	144847	2137.9096151570757
52774	59093	2196.2550298215883
52775	81229	2462.813977602138
52776	180869	2527.323356830674
52777	89374	2446.457807763356
52778	63527	2858.089487310664
52779	143403	2467.6110698625616
52780	167065	2528.169171080743
52781	68766	2446.6612762676255
52782	70543	2453.740942820443
52783	251518	2851.3024832684837
52784	1695	2506.9626218286485
52785	42325	2689.9250477294845
52786	189574	2740.298615306548
52787	248784	2641.0779933789595
52788	153988	3074.1126103133856
52789	212406	2882.060417372948
52790	37678	2874.4530837457187
52791	37450	2384.711492191226
52792	131459	2318.310720442001
52793	183123	2341.622290176128
52794	124823	2976.893366241472
52795	147898	2360.9472742397356
52796	26714	2876.2198352744326
52797	202567	2863.2839643128327
52798	441	2540.154611291754
52799	231422	2954.951639863726
52800	185715	2586.7819499119855
52801	247924	2445.083097815072
52802	41767	2441.188057881255
52803	169488	3118.4589173503146
52804	191665	2443.4380259240907
52805	124987	2767.0140602777174
52806	231457	2646.756043254914
52807	209642	2832.040444714274
52808	226328	2376.414214947922
52809	96044	2229.623124401039
52810	167708	2852.7986960600747
52811	153524	2853.1332069310374
52812	64324	2636.115945533804
52813	169201	2855.6922451206865
52814	103526	2855.6922451206865
52815	140931	3253.155173233469
52816	35991	3635.5112470939775
52817	69437	2538.531269271729
52818	91371	2613.6013826255025
52819	65935	2352.7551404824003
52820	46440	2874.767748768577
52821	164773	2705.2149595992987
52822	53506	2375.4176986125876
52823	152007	2687.0551376145504
52824	87644	2879.11439937903
52825	217690	2415.560168068968
52826	193620	2695.414149577323
52827	105220	2732.377266932581
52828	248337	2670.29486032313
52829	214695	2768.603378536298
52830	124233	2824.0844284272653
52831	233513	2684.6057579794997
52832	115628	2613.5238814939403
52833	182752	2645.7604046810407
52834	179243	2846.755525751586
52835	55299	3502.8616565773755
52836	247569	2817.354050702408
52837	177117	2766.9902025275064
52838	8872	2385.6846472027783
52839	89403	2184.26415994137
52840	6068	2380.740691421757
52841	188606	2489.4775342108014
52842	106823	2399.678161600199
52843	204782	2507.4118223605915
52844	119485	2394.6520749971737
52845	57244	2269.055583514242
52846	83226	2851.6193936910727
52847	193542	2178.610363180757
52848	93470	2279.402186952181
52849	173710	2140.9780461245427
52850	186927	3090.802078826113
52851	90193	2728.324535160309
52852	84633	2477.211383967666
52853	109576	2194.021431450552
52854	251309	2165.0515017029365
52855	237913	2578.141473898983
52856	27821	2313.897057668916
52857	81914	2033.5665855846396
52858	65144	2246.576912515151
52859	141013	2343.7673435307042
52860	9740	2210.920251054413
52861	208945	2510.0299631697317
52862	217898	2123.6750500772905
52863	243792	2398.3921895385183
52864	195548	2035.7960403312227
52865	121972	1870.5888388860326
52866	4305	3320.8114461801215
52867	82671	1994.3844359635268
52868	27536	2240.583013630535
